Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
16-01-2018 16:15,388.4,0,2123.4,2080.2,2093.5,6685.5
16-01-2018 16:30,1447.8,0,1352.4,2009.7,2090.9,6900.8
16-01-2018 16:45,882.8,0,890.6,1985.8,2020,5779.2
16-01-2018 17:00,0,0,877.2,2077.7,1972.2,4927.1
16-01-2018 17:15,0,0,807,1972.1,1972.2,4751.3
16-01-2018 17:30,0,0,690.6,2004,2150.5,4845.1
16-01-2018 17:45,0,0,656.1,1933.7,2078.8,4668.6
16-01-2018 18:00,0,0,690.6,1968.8,2114.6,4774
16-01-2018 18:15,0,0,557,1943.1,2059.6,4559.7
16-01-2018 18:30,0,0,487.3,1908.4,1987.4,4383.1
16-01-2018 18:45,0,0,451.1,1904.5,1947.5,4303.1
16-01-2018 19:00,0,0,451.1,1835.3,1876.7,4163.1
16-01-2018 19:15,0,0,0,1246.6,1912.1,3158.7
16-01-2018 19:30,0,0,0,1308.6,2034.2,3342.8
16-01-2018 19:45,0,0,0,1273.2,2034.2,3307.4
16-01-2018 20:00,0,0,0,1255.9,2018.1,3274
16-01-2018 20:15,0,0,0,1148.3,1871.3,3019.6
16-01-2018 20:30,0,0,0,1076.5,1871.3,2947.8
16-01-2018 20:45,0,0,0,1114.5,1837.4,2951.9
16-01-2018 21:00,0,0,0,970.7,1727.1,2697.8
16-01-2018 21:15,0,0,0,701.5,1640.6,2342.1
16-01-2018 21:30,0,0,0,701.5,1458.3,2159.8
16-01-2018 21:45,0,0,0,701.5,1567.6,2269.1
16-01-2018 22:00,0,0,0,569,1461.6,2030.6
16-01-2018 22:15,0,0,0,569,1534.7,2103.7
16-01-2018 22:30,0,0,0,565,1452.7,2017.7
16-01-2018 22:45,0,0,0,600.3,1162.2,1762.5
16-01-2018 23:00,0,0,0,1377.2,0,1377.2
16-01-2018 23:15,0,0,0,1331.9,0,1331.9
16-01-2018 23:45,0,0,0,1349.4,0,1349.4
17-01-2018 00:00,0,0,0,1349.4,0,1349.4
17-01-2018 00:15,0,0,0,1458.8,0,1458.8
17-01-2018 00:30,0,0,0,1481.6,0,1481.6
17-01-2018 00:45,0,0,0,1337,0,1337
17-01-2018 01:00,0,0,0,1287.7,0,1287.7
17-01-2018 01:15,0,0,0,1398.1,0,1398.1
17-01-2018 01:30,0,0,0,1333.6,0,1333.6
17-01-2018 01:45,0,0,0,1153.4,0,1153.4
17-01-2018 02:00,0,0,0,1081.3,0,1081.3
17-01-2018 02:15,0,0,0,1086.7,0,1086.7
17-01-2018 02:30,0,0,0,1159.2,0,1159.2
17-01-2018 02:45,0,0,0,1353.2,0,1353.2
17-01-2018 03:00,0,0,0,1243.5,0,1243.5
17-01-2018 03:15,0,0,0,1133.8,0,1133.8
17-01-2018 03:30,0,0,0,1293.2,0,1293.2
17-01-2018 03:45,0,0,0,1219.3,0,1219.3
17-01-2018 04:00,0,0,0,1093.4,0,1093.4
17-01-2018 04:15,0,0,0,1093.4,0,1093.4
17-01-2018 04:30,0,0,0,1166.3,0,1166.3
17-01-2018 04:45,0,0,0,1214.7,0,1214.7
17-01-2018 05:00,0,0,0,1141.1,0,1141.1
17-01-2018 05:15,0,0,0,1263,0,1263
17-01-2018 05:30,0,0,0,1082.5,0,1082.5
17-01-2018 05:45,0,0,0,1082.5,0,1082.5
17-01-2018 06:00,0,0,0,936.5,0,936.5
17-01-2018 06:15,0,0,0,1152.6,0,1152.6
17-01-2018 06:30,0,0,0,912.6,0,912.6
17-01-2018 06:45,0,0,0,1204.7,0,1204.7
17-01-2018 07:00,0,0,0,1168.2,0,1168.2
17-01-2018 07:15,0,0,0,1448.5,0,1448.5
17-01-2018 07:30,0,0,0,1412.3,0,1412.3
17-01-2018 07:45,0,0,0,1647.1,0,1647.1
17-01-2018 08:00,0,0,0,1647.1,0,1647.1
17-01-2018 08:15,0,0,0,2013.2,0,2013.2
17-01-2018 09:15,0,0,0,1263,1589.4,2852.4
17-01-2018 09:30,0,0,0,1371.2,1552.4,2923.6
17-01-2018 09:45,0,0,0,1396.4,1737.3,3133.7
17-01-2018 10:00,0,0,0,1682.9,1589.4,3272.3
17-01-2018 10:15,0,0,0,1798,1776.9,3574.9
17-01-2018 10:30,0,0,0,1762,1850.9,3612.9
17-01-2018 10:45,0,0,0,1869.9,1888,3757.9
17-01-2018 11:00,0,0,0,1807.7,2007.3,3815
17-01-2018 11:15,0,0,0,1916.2,2118.8,4035
17-01-2018 11:30,0,0,0,1962.4,2206.3,4168.7
17-01-2018 11:45,0,0,0,1891.1,2094.1,3985.2
17-01-2018 12:00,0,0,1811.7,1855.4,2094.1,5761.2
17-01-2018 12:15,65.9,0,246.8,1818.8,2071.2,4202.7
17-01-2018 12:30,0,0,248.6,1830.5,2071.2,4150.3
17-01-2018 12:45,0,0,1562.2,1948.4,2157.5,5668.1
17-01-2018 13:00,0,0,1215,1913,2121,5249
17-01-2018 13:15,0,0,1076.2,1877.5,2121,5074.7
17-01-2018 13:30,0,0,973.9,1926.1,2049.4,4949.4
17-01-2018 13:45,0,0,973.9,1926.1,2085.4,4985.4
17-01-2018 14:00,0,0,1277.2,1901.2,2094.7,5273.1
17-01-2018 14:15,0,0,1561.1,1829.4,2058,5448.5
17-01-2018 14:30,0,0,1561.1,1901.2,2094.7,5557
17-01-2018 14:45,0,0,1039.3,1815.9,1969,4824.2
17-01-2018 15:00,0,0,1073.9,1815.9,2112.2,5002
17-01-2018 15:15,0,0,1264.1,1875.9,1988.1,5128.1
17-01-2018 15:30,0,0,1336,1875.9,2060.4,5272.3
17-01-2018 15:45,0,0,1369.4,1875.9,2096.6,5341.9
17-01-2018 16:00,0,0,1543.5,1869.1,2039.9,5452.5
17-01-2018 16:15,0,0,1577,1834.5,2004.8,5416.3
17-01-2018 16:30,0,0,1630.7,1842.8,1991.5,5465
17-01-2018 16:45,0,0,1290.9,1842.8,2027,5160.7
17-01-2018 17:00,0,0,1257,1808.7,2027,5092.7
17-01-2018 17:15,0,0,1001.2,1818.6,1982.5,4802.3
17-01-2018 17:30,0,0,901.1,1884.7,2086.9,4872.7
17-01-2018 17:45,0,0,609.5,1810.1,2027,4446.6
17-01-2018 18:00,0,0,609.5,1878.4,2133.7,4621.6
17-01-2018 18:15,0,0,1421.3,1864,2062.6,5347.9
17-01-2018 18:30,0,0,1404.6,1873,2086.7,5364.3
17-01-2018 18:45,0,0,1474.8,1873,2123.3,5471.1
17-01-2018 19:00,0,0,1408.5,1815,2073.8,5297.3
17-01-2018 19:15,0,0,915.5,1954.6,2037.4,4907.5
17-01-2018 19:30,0,0,809.9,1919.7,2183,4912.6
17-01-2018 19:45,0,0,727.5,1900,1961.8,4589.3
17-01-2018 20:00,0,0,1004.6,1864.8,1998.1,4867.5
17-01-2018 20:15,0,0,1059.3,1923.4,2039.9,5022.6
17-01-2018 20:30,0,0,1024,1959,2003.5,4986.5
17-01-2018 20:45,0,0,988.7,1887.7,1930.6,4807
17-01-2018 21:00,0,0,887.6,1903.3,2018.8,4809.7
17-01-2018 21:15,0,0,781.1,1795.5,1908.7,4485.3
17-01-2018 21:30,0,0,739.5,1776,1806.7,4322.2
17-01-2018 21:45,0,0,880.3,1705,1770.6,4355.9
17-01-2018 22:00,0,0,598.6,1705,1806.7,4110.3
17-01-2018 22:15,0,0,0,1644.7,1825.2,3469.9
17-01-2018 22:30,0,0,0,1850.3,1862.5,3712.8
17-01-2018 22:45,0,0,0,1427.7,1676.9,3104.6
17-01-2018 23:00,0,0,0,1464.3,1788.7,3253
17-01-2018 23:15,0,0,0,1464.3,1751.4,3215.7
17-01-2018 23:30,0,0,0,1541.8,1698.7,3240.5
17-01-2018 23:45,0,0,0,1649.3,1809.5,3458.8
18-01-2018 00:00,0,0,0,1640.3,1766.6,3406.9
18-01-2018 00:15,0,0,0,998.5,1877,2875.5
18-01-2018 00:30,0,0,0,1996.9,2097.8,4094.7
18-01-2018 00:45,0,0,0,1962,2075,4037
18-01-2018 01:00,0,0,0,1783.7,1926.8,3710.5
18-01-2018 01:15,0,0,0,1839.9,1934.9,3774.8
18-01-2018 01:30,0,0,0,1698.4,1860.5,3558.9
18-01-2018 01:45,0,0,0,1698.4,1860.5,3558.9
18-01-2018 02:00,0,0,0,1832.6,1938.5,3771.1
18-01-2018 02:15,0,0,0,1832.6,1789.4,3622
18-01-2018 02:30,0,0,0,1701,1750.2,3451.2
18-01-2018 02:45,0,0,0,1628.6,1861.9,3490.5
18-01-2018 03:00,0,0,0,1664.8,1712.9,3377.7
18-01-2018 03:15,0,0,0,1638.7,1709.7,3348.4
18-01-2018 03:30,0,0,0,1747.9,1672.6,3420.5
18-01-2018 03:45,0,0,0,1442.7,1481.7,2924.4
18-01-2018 04:00,0,0,0,1334.5,1296.5,2631
18-01-2018 04:15,0,0,0,1082,1148.3,2230.3
18-01-2018 04:30,0,0,0,934.8,1119.6,2054.4
18-01-2018 04:45,0,0,0,898.9,1082.3,1981.2
18-01-2018 05:15,0,0,0,832.4,1003.2,1835.6
18-01-2018 05:30,0,0,0,721.9,1029,1750.9
18-01-2018 05:45,0,0,0,866.3,992.2,1858.5
18-01-2018 06:00,0,0,0,830.2,955.5,1785.7
18-01-2018 06:15,0,0,0,1078.2,1040.7,2118.9
18-01-2018 06:30,0,0,0,1078.2,1003.5,2081.7
18-01-2018 06:45,0,0,0,1038.2,997.9,2036.1
18-01-2018 07:00,0,0,0,1145.6,1219.6,2365.2
18-01-2018 07:15,0,0,0,1503.7,1552.3,3056
18-01-2018 07:30,0,0,0,1383.8,1511.8,2895.6
18-01-2018 07:45,0,0,0,1347.4,1511.8,2859.2
18-01-2018 08:00,0,0,0,1521.8,1496.2,3018
18-01-2018 08:15,0,0,0,1739.2,1870.3,3609.5
18-01-2018 08:30,0,0,0,1956.6,2094.7,4051.3
18-01-2018 08:45,0,0,0,1951.4,2051.1,4002.5
18-01-2018 09:00,0,0,0,1915.2,2051.1,3966.3
18-01-2018 09:15,0,0,0,1978.3,2128.9,4107.2
18-01-2018 09:30,535.5,0,0,1906.4,2166.3,4608.2
18-01-2018 09:45,1820.8,0,0,1906.4,2128.9,5856.1
18-01-2018 10:00,1775.3,1700.9,0,1870.8,2124.2,7471.2
18-01-2018 10:15,1427.2,1411.3,0,1883.1,2019.7,6741.3
18-01-2018 10:30,1094.2,1126.6,0,1933.2,2050.9,6204.9
18-01-2018 10:45,1141.3,1022.5,0,1933.2,2050.9,6147.9
18-01-2018 11:00,1107.8,1013.3,0,1833.2,2016.7,5971
18-01-2018 11:15,1190.5,1273.6,0,1850.9,2040.8,6355.8
18-01-2018 11:30,1258.5,1398.3,0,1850.9,1938.8,6446.5
18-01-2018 11:45,1382.8,1498.7,0,1800.4,2087.5,6769.4
18-01-2018 12:00,1486.6,35.6,0,1970.2,2087.5,5579.9
18-01-2018 12:15,1728.6,1717.8,0,1970.2,2087.5,7504.1
18-01-2018 12:30,1811.5,2115.7,0,1839.9,2019,7786.1
18-01-2018 12:45,1845.6,2036,0,1839.9,1950.6,7672.1
18-01-2018 13:00,1898.8,1956.9,0,1746.1,2036.6,7638.4
18-01-2018 13:15,1829.8,2142.6,0,1779.7,2001.5,7753.6
18-01-2018 13:30,1864.3,2015.3,0,1813.2,2071.7,7764.5
18-01-2018 13:45,1926.3,1940.2,0,1802.4,2082.4,7751.3
18-01-2018 14:00,1891.9,1949.7,0,1836.4,2082.4,7760.4
18-01-2018 14:15,1866.6,1995.1,0,1789.9,2050.9,7702.5
18-01-2018 14:30,1785.3,1905.3,0,1898.2,2016.2,7605
18-01-2018 14:45,1785.3,1806.7,0,1898.2,1981.4,7471.6
18-01-2018 15:00,1583.5,1813.8,0,1889.6,1949,7235.9
18-01-2018 15:15,1549.1,1628.4,0,1881.8,2018.6,7077.9
18-01-2018 15:30,1605.3,1656,0,1809.7,1986,7057
18-01-2018 15:45,1605.3,1672.6,0,1809.7,1986,7073.6
18-01-2018 16:00,1605.3,1652,0,1878,2090.6,7225.9
18-01-2018 16:15,1681.8,1856.2,0,1777.9,1924.8,7240.7
18-01-2018 16:45,1873.1,0,2112.3,0,2129.3,6114.7
18-01-2018 17:00,1948.1,0,2149.4,73.7,2129.3,6300.5
18-01-2018 17:15,1723.3,1674.7,2186.5,0,2353.4,7937.9
18-01-2018 17:45,1802.8,1775.1,2076.5,0,2282.9,7937.3
18-01-2018 18:00,1712.3,1779.6,2100.3,0,2343.7,7935.9
18-01-2018 18:15,1824,1781.7,2026.6,0,2232.1,7864.4
18-01-2018 18:30,1824,1792.5,2026.6,0,2269.3,7912.4
18-01-2018 18:45,1737.7,1854.6,1986.7,0,2308.5,7887.5
18-01-2018 19:00,1737.7,1779.6,2023.5,0,2308.5,7849.3
18-01-2018 19:15,1694.2,1712.8,1942.9,0,2291.8,7641.7
18-01-2018 19:30,1731.1,1731.5,1978.9,0,2291.8,7733.3
18-01-2018 19:45,1804.7,1777,1978.9,0,2254.8,7815.4
18-01-2018 20:00,1766.5,1808.7,1948.5,0,2265,7788.7
18-01-2018 20:15,1766.5,1759.2,1600.6,0,2338,7464.3
18-01-2018 20:30,1467.2,1496.7,1376.3,0,2177.6,6517.8
18-01-2018 20:45,1327.5,1446.5,1342.7,0,2142.4,6259.1
18-01-2018 21:00,1292.6,1316.8,1342.7,0,2212.7,6164.8
18-01-2018 21:15,1334.2,1410.9,1312,0,2085.6,6142.7
18-01-2018 21:30,1189,1230,1180.8,0,2085.6,5685.4
18-01-2018 21:45,1128,1168,1155.3,0,1948.7,5400
18-01-2018 22:00,1059.6,1135.9,1155.3,0,1982.8,5333.6
18-01-2018 22:15,1128,1146.5,1155.3,0,2051.2,5481
18-01-2018 22:45,1371.1,0,1343.2,0,2069.2,4783.5
18-01-2018 23:00,1307.4,0,1463.8,0,2169.3,4940.5
18-01-2018 23:15,1125.8,0,1185,0,2097,4407.8
18-01-2018 23:30,1271.1,0,1289.6,0,2024.7,4585.4
18-01-2018 23:45,1193.5,0,1192.6,0,2037.8,4423.9
19-01-2018 00:00,1193.5,0,1124.5,0,2037.8,4355.8
19-01-2018 00:15,1552.2,0,0,0,2184.5,3736.7
19-01-2018 00:30,1877,0,0,0,2233.9,4110.9
19-01-2018 00:45,1913.1,0,0,0,2345.6,4258.7
19-01-2018 01:00,1983.8,0,0,0,2275.4,4259.2
19-01-2018 01:15,2057.3,0,0,0,2312.7,4370
19-01-2018 01:30,2142.1,0,0,0,2387.3,4529.4
19-01-2018 01:45,2068.3,0,0,0,2424.6,4492.9
19-01-2018 02:00,2031.3,0,0,0,2350,4381.3
19-01-2018 02:15,2061.2,0,0,0,2211.3,4272.5
19-01-2018 02:30,2098,0,0,0,2063.9,4161.9
19-01-2018 02:45,1786.2,0,0,0,1775.7,3561.9
19-01-2018 03:00,1637.3,0,0,0,1849.7,3487
19-01-2018 03:15,1860.6,0,0,0,1812.7,3673.3
19-01-2018 03:30,1810.4,0,0,0,1896.7,3707.1
19-01-2018 03:45,1629.4,0,0,0,1859.5,3488.9
19-01-2018 04:00,1682.2,0,0,0,1738.1,3420.3
19-01-2018 04:15,1499.4,0,0,0,1775.1,3274.5
19-01-2018 04:30,1645.7,0,0,0,1775.1,3420.8
19-01-2018 04:45,1758.2,0,0,0,1840.8,3599
19-01-2018 05:00,1758.2,0,0,0,1840.8,3599
19-01-2018 05:15,1785.2,0,0,0,1891.8,3677
19-01-2018 05:30,1748.8,0,0,0,1854.7,3603.5
19-01-2018 05:45,1566.6,0,0,0,1780.5,3347.1
19-01-2018 06:00,1449.7,0,0,0,1592.1,3041.8
19-01-2018 06:15,1709.9,0,0,0,1851.2,3561.1
19-01-2018 06:30,1658.3,0,0,0,1791.9,3450.2
19-01-2018 06:45,1842.6,0,0,0,1866.6,3709.2
19-01-2018 07:00,1768.9,0,0,0,1941.2,3710.1
19-01-2018 07:15,1949.4,0,0,0,2156.3,4105.7
19-01-2018 07:30,2059.8,0,0,0,2230.7,4290.5
19-01-2018 07:45,2017.1,0,0,0,2295.1,4312.2
19-01-2018 08:00,2017.1,0,0,0,2257.5,4274.6
19-01-2018 08:15,2097.2,0,0,0,2408,4505.2
19-01-2018 08:30,2176,0,0,0,2363.3,4539.3
19-01-2018 08:45,2099.7,0,2372.8,0,2513.4,6985.9
19-01-2018 09:00,1911.6,470.5,2060.6,0,2404.9,6847.6
19-01-2018 09:15,1695.2,1748.7,1990.8,0,2295.6,7730.3
19-01-2018 09:30,1767.4,1800.7,1861.4,0,2368.5,7798
19-01-2018 09:45,1695.2,1681.5,1896.5,0,2316.6,7589.8
19-01-2018 10:00,1803.4,1845.1,2001.9,0,2353.4,8003.8
19-01-2018 10:15,1746.7,1899.2,1906.3,0,2306,7858.2
19-01-2018 10:30,1710.3,1741.3,1906.3,0,2306,7663.9
19-01-2018 10:45,1606.2,1862.3,1929.6,0,2158.6,7556.7
19-01-2018 11:00,1677.5,1753.5,1861.9,0,2158.6,7451.5
19-01-2018 11:15,1784.6,1801.5,1828,0,2194.5,7608.6
19-01-2018 11:30,1943.3,1824.9,1937.1,436.8,2278.4,8420.5
19-01-2018 11:45,0,1874.3,2062.9,1893.3,2068.1,7898.6
19-01-2018 12:00,0,1832.8,2031,1820.4,1959.1,7643.3
19-01-2018 12:15,0,1921.1,1995.4,1784.7,2143.9,7845.1
19-01-2018 12:30,0,1784.6,1995.4,1891.8,2033.1,7704.9
19-01-2018 12:45,0,1780.2,2004,1848.9,2072.4,7705.5
19-01-2018 13:00,0,1841.5,1968.2,1885.1,2035.4,7730.2
19-01-2018 13:15,0,1930.1,2000,1861,2096.6,7887.7
19-01-2018 13:30,0,1808.7,2105.3,1861,2023.1,7798.1
19-01-2018 13:45,0,1918.1,2000,1934,2096.6,7948.7
19-01-2018 14:00,0,1968.1,2057.4,1832.5,2047.2,7905.2
19-01-2018 14:15,0,1851.8,1920.2,1832.5,2011.3,7615.8
19-01-2018 14:30,0,1859.6,2053.6,1781.8,2082.2,7777.2
19-01-2018 14:45,0,1914,2053.6,1781.8,2045.7,7795.1
19-01-2018 15:00,0,1820.7,2018.2,1924.4,1936.1,7699.4
19-01-2018 15:15,0,1895.7,1978.8,1745.3,2094.8,7714.6
19-01-2018 15:30,0,1830.6,1906.8,1708.9,1911.1,7357.4
19-01-2018 15:45,0,1807.7,1901.7,1723.2,2006.4,7439
19-01-2018 16:00,0,1795.2,1973.4,1759.1,1969.3,7497
19-01-2018 16:15,0,1733.3,1973.4,1687.3,1895,7289
19-01-2018 16:30,0,1806.7,2001.6,1796.7,1959,7564
19-01-2018 16:45,0,2024.1,2038.7,1833.4,1921.3,7817.5
19-01-2018 17:00,0,1885.7,1988,1824.3,2053.6,7751.6
19-01-2018 17:15,0,1881.6,2060.3,1824.3,2053.6,7819.8
19-01-2018 17:30,0,1772.9,1988,1824.3,1941.6,7526.8
19-01-2018 17:45,0,1808.7,2017.9,1738.6,1959.7,7524.9
19-01-2018 18:00,0,1871.6,2017.9,1847.2,1997.4,7734.1
19-01-2018 18:15,0,1901.7,1976.5,1744,1988.5,7610.7
19-01-2018 18:30,0,1828.3,1976.5,1779.6,2063.5,7647.9
19-01-2018 18:45,0,1841.5,1976.5,1815.2,1951,7584.2
19-01-2018 19:00,0,1792.7,1992.7,1702.4,1934.3,7422.1
19-01-2018 19:15,0,1851.9,1992.7,1811,1934.3,7589.9
19-01-2018 19:30,0,1749.4,1989.1,1709.9,1964.9,7413.3
19-01-2018 19:45,0,1838.9,1776,1816.7,2039.1,7470.7
19-01-2018 20:00,0,1672.3,1491.8,1852.4,2039.1,7055.6
19-01-2018 20:15,0,1404.9,1433.3,1800.9,1976.2,6615.3
19-01-2018 20:30,0,1317,1296.8,1835.6,2012.2,6461.6
19-01-2018 20:45,0,1256.2,1264.9,1897.2,2049.2,6467.5
19-01-2018 21:00,0,1206.8,1094,1897.2,1996.4,6194.4
19-01-2018 21:15,0,1022.4,957.2,1828.2,1996.4,5804.2
19-01-2018 21:30,0,1098.4,945.5,1898.1,1986.8,5928.8
19-01-2018 21:45,0,921.6,945.5,1898.1,1952,5717.2
19-01-2018 22:00,0,720.5,757.1,1807.4,1955,5240
19-01-2018 22:30,0,0,1989.2,0,2079.4,4068.6
19-01-2018 23:00,0,0,2041.8,0,2126.2,4168
19-01-2018 23:15,0,0,2054.1,0,2077.2,4131.3
19-01-2018 23:30,0,0,1983.3,0,2114.3,4097.6
19-01-2018 23:45,0,0,2054.1,0,2114.3,4168.4
20-01-2018 00:15,0,0,1814.7,0,2229.7,4044.4
20-01-2018 01:00,0,0,2145.5,0,2198.3,4343.8
20-01-2018 01:15,0,1164.5,1779.2,0,2238.9,5182.6
20-01-2018 01:30,0,1544.3,1500.1,0,2238.9,5283.3
20-01-2018 01:45,0,1311.8,1267.6,0,1919.4,4498.8
20-01-2018 02:00,0,1261.6,1199.1,0,1810.8,4271.5
20-01-2018 02:15,0,1106.8,1062,0,1810.8,3979.6
20-01-2018 02:45,0,0,1777.1,0,1893.2,3670.3
20-01-2018 03:00,0,0,1794.5,0,1861.7,3656.2
20-01-2018 03:15,0,0,1722.7,0,1787.2,3509.9
20-01-2018 03:30,0,0,1794.5,0,1750,3544.5
20-01-2018 03:45,0,0,1700.8,0,1793.9,3494.7
20-01-2018 04:00,0,0,1700.8,0,1756.5,3457.3
20-01-2018 04:15,0,0,1669.9,0,1699.9,3369.8
20-01-2018 04:30,0,0,1705.4,0,1847.7,3553.1
20-01-2018 04:45,0,0,1776.5,0,1773.8,3550.3
20-01-2018 05:00,0,0,1663.4,0,1740.8,3404.2
20-01-2018 05:15,0,0,1628,0,1666.7,3294.7
20-01-2018 05:30,0,0,1596.4,0,1682.4,3278.8
20-01-2018 05:45,0,0,1631.9,0,1719.8,3351.7
20-01-2018 06:00,0,0,1631.9,0,1719.8,3351.7
20-01-2018 06:15,0,0,1778.7,0,1735,3513.7
20-01-2018 06:30,0,0,1849.9,0,1845.8,3695.7
20-01-2018 06:45,0,0,1187.3,0,1887.6,3074.9
20-01-2018 07:00,0,0,1547.1,0,2035.7,3582.8
20-01-2018 07:15,0,0,1942.8,0,1998.7,3941.5
20-01-2018 07:45,0,1836.6,1660.1,0,2091.5,5588.2
20-01-2018 08:00,0,1554.2,1452.6,0,2251.5,5258.3
20-01-2018 08:15,0,1243.1,1279.6,0,2142.6,4665.3
20-01-2018 08:30,0,1168,1210.5,0,2070,4448.5
20-01-2018 08:45,0,1226.8,1084.9,0,2000.1,4311.8
20-01-2018 09:00,0,1208,1186.6,0,2000.1,4394.7
20-01-2018 09:15,0,1337.3,1257.1,0,2158,4752.4
20-01-2018 09:30,0,1291.9,1361.9,0,2086.1,4739.9
20-01-2018 09:45,0,1157.2,1152.3,0,2028.6,4338.1
20-01-2018 10:00,0,1398,1302.1,0,2027,4727.1
20-01-2018 10:15,0,1232.8,1233.5,0,2096.9,4563.2
20-01-2018 10:30,0,1371.2,1338.2,0,2137.9,4847.3
20-01-2018 10:45,0,1544.6,1438.5,0,2102.3,5085.4
20-01-2018 11:00,0,1637.4,1572.3,0,2137.9,5347.6
20-01-2018 11:15,0,1647.7,1606.7,0,2101.5,5355.9
20-01-2018 11:30,0,1668.1,1641.6,0,2137.1,5446.8
20-01-2018 11:45,0,1815.9,1760.7,0,2158.7,5735.3
20-01-2018 12:00,0,1886.5,1726.2,0,2122.7,5735.4
20-01-2018 12:15,0,1820.1,1726.2,0,2158.7,5705
20-01-2018 12:30,0,1703.5,1567.4,0,2155.3,5426.2
20-01-2018 12:45,0,1558.3,1567.4,0,2263.1,5388.8
20-01-2018 13:00,0,1657,1601,0,2066.5,5324.5
20-01-2018 13:15,0,1677.9,1566.9,0,2102.1,5346.9
20-01-2018 13:30,0,1730.4,1639.1,0,2102.1,5471.6
20-01-2018 13:45,0,1727.9,1536.6,0,2097.2,5361.7
20-01-2018 14:00,0,1680.3,1604.9,0,2132.7,5417.9
20-01-2018 14:15,0,1724.7,1658.5,0,2032.5,5415.7
20-01-2018 14:30,0,1662.7,1554.8,0,1996.8,5214.3
20-01-2018 14:45,0,1715.7,1631.7,0,2143.6,5491
20-01-2018 15:00,0,1946.4,1869.7,0,2143.6,5959.7
20-01-2018 15:15,0,1970.9,1835.7,0,2072.2,5878.8
20-01-2018 15:30,0,1922.7,1768.7,0,2158.9,5850.3
20-01-2018 15:45,0,1788.4,1662.6,0,2195.5,5646.5
20-01-2018 16:00,0,1807.4,1634.4,0,2118.3,5560.1
20-01-2018 16:15,0,1652.1,1634.4,0,2191.3,5477.8
20-01-2018 16:30,0,1559.5,1495.3,0,2008.7,5063.5
20-01-2018 16:45,0,1643.3,1584.3,0,2073,5300.6
20-01-2018 17:00,0,1666.2,1549.1,0,2036.7,5252
20-01-2018 17:15,0,1670.5,1558.6,0,2043.7,5272.8
20-01-2018 17:30,0,1749,1558.6,0,2007.2,5314.8
20-01-2018 17:45,0,1715.4,1593.2,0,2116.7,5425.3
20-01-2018 18:00,0,1468.5,1452.1,0,2104.5,5025.1
20-01-2018 18:15,0,1536.1,1593.7,0,2032,5161.8
20-01-2018 18:30,0,1700.9,1488.7,0,1951.9,5141.5
20-01-2018 18:45,0,1614.1,1592.6,0,2025.6,5232.3
20-01-2018 19:00,0,1652,1592.6,0,2099.3,5343.9
20-01-2018 19:15,0,1476.8,1417.2,0,2069.8,4963.8
20-01-2018 19:30,0,1450.1,1417.2,0,1924.6,4791.9
20-01-2018 19:45,0,1466.3,1391.6,0,2000.3,4858.2
20-01-2018 20:00,0,1420.5,1461.1,0,1963.9,4845.5
20-01-2018 20:15,0,1422.3,1391.6,0,2073,4886.9
20-01-2018 20:30,0,1413.1,1336.3,0,1839.9,4589.3
20-01-2018 20:45,0,1401.7,1371.4,0,1839.9,4613
20-01-2018 21:00,0,1340.5,1272.2,0,1789.1,4401.8
20-01-2018 21:15,0,1384.9,1171.8,0,1860.7,4417.4
20-01-2018 21:30,0,1333.2,1238.7,0,1789.1,4361
20-01-2018 21:45,0,1264.3,1197.1,0,1781.5,4242.9
20-01-2018 22:00,0,1285.2,1197.1,0,1781.5,4263.8
20-01-2018 22:30,0,0,1651.8,0,2043.4,3695.2
20-01-2018 22:45,0,0,1858.3,0,2117.7,3976
20-01-2018 23:00,0,0,2023.8,0,2079.7,4103.5
20-01-2018 23:15,0,0,1881.7,0,2116.9,3998.6
20-01-2018 23:30,0,0,1884,0,2112.9,3996.9
20-01-2018 23:45,0,0,1884,0,2112.9,3996.9
21-01-2018 00:00,0,0,1777.3,0,2001.7,3779
21-01-2018 00:15,0,0,1612.1,0,1920.3,3532.4
21-01-2018 00:30,0,0,2042,0,2141.9,4183.9
21-01-2018 00:45,0,0,1910.5,0,2112.9,4023.4
21-01-2018 01:00,0,0,1804.3,0,2075.8,3880.1
21-01-2018 01:15,0,0,1698.2,0,2112.9,3811.1
21-01-2018 01:30,0,0,1622.1,0,2107.3,3729.4
21-01-2018 01:45,0,0,1622.1,0,1959.5,3581.6
21-01-2018 02:00,0,0,1528.5,0,1957.2,3485.7
21-01-2018 02:15,0,0,1599.6,0,1957.2,3556.8
21-01-2018 02:30,0,0,1492.9,0,1883.4,3376.3
21-01-2018 02:45,0,0,1524.3,0,1910.1,3434.4
21-01-2018 03:00,0,0,1488.8,0,1910.1,3398.9
21-01-2018 03:15,0,0,1422.4,0,1861.1,3283.5
21-01-2018 03:30,0,0,1671.3,0,1861.1,3532.4
21-01-2018 03:45,0,0,1600.2,0,2010,3610.2
21-01-2018 04:00,0,0,1467.1,0,1918.1,3385.2
21-01-2018 04:15,0,0,1502.9,0,1881.2,3384.1
21-01-2018 04:30,0,0,1575.1,0,1887.6,3462.7
21-01-2018 04:45,0,0,1467.7,0,1887.6,3355.3
