Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
01-01-2018 06:15,1283.8,0,0,0,0,1283.8
01-01-2018 06:30,1467.2,0,0,0,0,1467.2
01-01-2018 06:45,1371,0,0,0,0,1371
01-01-2018 07:00,1408.1,0,0,0,0,1408.1
01-01-2018 07:15,1815.7,0,0,0,0,1815.7
01-01-2018 07:30,1667.5,1329.1,0,0,0,2996.6
01-01-2018 07:45,1222.8,1096.8,0,0,0,2319.6
01-01-2018 08:00,1037.4,976.4,0,0,0,2013.8
01-01-2018 09:00,1658.1,0,0,0,0,1658.1
01-01-2018 09:15,1532.9,0,0,0,0,1532.9
01-01-2018 09:30,1642.4,0,0,0,0,1642.4
01-01-2018 09:45,1699.4,0,0,0,0,1699.4
01-01-2018 10:15,1366.9,1309.1,0,0,0,2676
01-01-2018 10:30,1047.1,1382.7,0,0,0,2429.8
01-01-2018 10:45,1191.6,1164.2,0,0,0,2355.8
01-01-2018 11:00,1190.6,1200.9,0,0,0,2391.5
01-01-2018 11:15,1154.6,1215.2,0,0,0,2369.8
01-01-2018 11:30,1226.7,1295.4,0,0,0,2522.1
01-01-2018 11:45,1332.9,1324.7,0,0,0,2657.6
01-01-2018 12:00,1188.8,1318.4,0,0,0,2507.2
01-01-2018 12:15,1305.4,1262.7,0,0,0,2568.1
01-01-2018 12:30,1450.4,1350,0,0,0,2800.4
01-01-2018 12:45,1305.4,1326.6,0,0,0,2632
01-01-2018 13:00,1346.8,1422.5,0,0,0,2769.3
01-01-2018 13:15,1419.6,1502.2,0,0,0,2921.8
01-01-2018 13:30,1518.3,1477.9,0,0,0,2996.2
01-01-2018 13:45,1554.4,1591.7,0,0,0,3146.1
01-01-2018 14:00,1518.3,1609.4,0,0,0,3127.7
01-01-2018 14:15,1630.5,1597.5,0,0,0,3228
01-01-2018 14:30,1630.5,1680.5,0,0,0,3311
01-01-2018 14:45,1385.9,1105.3,0,0,0,2491.2
01-01-2018 15:00,1137.1,1187,0,0,0,2324.1
01-01-2018 15:15,1279.3,1262.2,0,0,0,2541.5
01-01-2018 15:30,1384.8,1379.2,0,0,0,2764
01-01-2018 15:45,1384.8,1372.5,0,0,0,2757.3
01-01-2018 16:00,1405.4,1558.4,0,0,0,2963.8
01-01-2018 16:15,1441.4,1533.4,0,0,0,2974.8
01-01-2018 16:30,2018,1981.3,0,0,0,3999.3
01-01-2018 16:45,1994.8,1975.6,0,0,0,3970.4
01-01-2018 17:00,1884,1859.9,0,0,0,3743.9
01-01-2018 17:15,1593.6,1710,0,0,0,3303.6
01-01-2018 17:30,1629.8,1603.6,0,0,0,3233.4
01-01-2018 17:45,1717.3,1762.4,0,0,0,3479.7
01-01-2018 18:00,1826.9,1801,0,0,0,3627.9
01-01-2018 18:15,1753.8,1709.4,0,0,0,3463.2
01-01-2018 18:30,1694.8,1528.9,0,0,0,3223.7
01-01-2018 18:45,1436.9,1526,0,0,0,2962.9
01-01-2018 19:00,1357,1328.9,0,0,0,2685.9
01-01-2018 20:15,796.2,990.2,0,0,0,1786.4
01-01-2018 21:30,1434.8,0,0,0,0,1434.8
01-01-2018 21:45,1324.4,0,0,0,0,1324.4
01-01-2018 22:00,1324.4,0,0,0,0,1324.4
01-01-2018 22:15,1406.5,0,0,0,0,1406.5
01-01-2018 22:30,1369.5,0,0,0,0,1369.5
01-01-2018 22:45,1097.4,0,0,0,0,1097.4
01-01-2018 23:00,1316.9,0,0,0,0,1316.9
01-01-2018 23:15,1134,0,0,0,0,1134
01-01-2018 23:30,1352.5,0,0,0,0,1352.5
01-01-2018 23:45,1314.9,0,0,0,0,1314.9
02-01-2018 00:00,1360.2,0,0,0,0,1360.2
02-01-2018 00:15,1617.5,0,0,0,0,1617.5
02-01-2018 00:30,1544,0,0,0,0,1544
02-01-2018 00:45,1632.9,0,0,0,0,1632.9
02-01-2018 01:00,1818.4,0,0,0,0,1818.4
02-01-2018 01:15,1671.2,0,0,0,0,1671.2
02-01-2018 01:30,1819.8,0,0,0,140.7,1960.5
02-01-2018 01:45,1634.1,0,0,0,1790.9,3425
02-01-2018 02:00,1424,0,0,0,1364,2788
02-01-2018 02:15,1095.4,0,0,0,1290.3,2385.7
02-01-2018 02:30,1102.5,0,0,0,1231.3,2333.8
02-01-2018 02:45,992.2,0,0,0,1119.3,2111.5
02-01-2018 03:00,1029,0,0,0,1082,2111
02-01-2018 03:15,918.7,0,0,0,1087.7,2006.4
02-01-2018 03:30,845.2,0,0,0,1125.2,1970.4
02-01-2018 03:45,958,0,0,0,1029.1,1987.1
02-01-2018 04:00,1068.5,0,0,0,1102.6,2171.1
02-01-2018 04:15,442.2,0,0,0,955.6,1397.8
02-01-2018 04:30,821.6,0,0,0,1005.9,1827.5
02-01-2018 04:45,784.3,0,0,0,968.6,1752.9
02-01-2018 05:00,874.6,0,0,0,1073.1,1947.7
02-01-2018 05:15,801.7,0,0,0,962.1,1763.8
02-01-2018 05:30,619.5,0,0,0,925.1,1544.6
02-01-2018 05:45,837.5,0,0,0,925.1,1762.6
02-01-2018 06:15,925.7,0,0,0,927.6,1853.3
02-01-2018 06:30,814.6,0,0,0,853.4,1668
02-01-2018 06:45,703.5,0,0,0,1001.8,1705.3
02-01-2018 07:00,808.8,0,0,0,932.4,1741.2
02-01-2018 07:15,1176.4,0,0,0,1230.8,2407.2
02-01-2018 07:30,925.7,0,0,0,1296.6,2222.3
02-01-2018 07:45,851.6,0,0,0,1222.5,2074.1
02-01-2018 08:00,1036.8,0,0,0,1296.6,2333.4
02-01-2018 08:15,531.2,0,0,0,1519.1,2050.3
02-01-2018 08:30,602,0,0,0,1519.1,2121.1
02-01-2018 08:45,251.5,0,0,0,1549.9,1801.4
02-01-2018 09:00,251.5,0,0,0,1549.9,1801.4
02-01-2018 09:15,323.3,0,0,0,1549.9,1873.2
02-01-2018 09:30,607.2,0,0,0,1512.6,2119.8
02-01-2018 09:45,571.5,0,0,0,1692.7,2264.2
02-01-2018 10:00,617.6,0,0,0,1617.6,2235.2
02-01-2018 10:15,363.3,0,0,0,1617.6,1980.9
02-01-2018 10:30,581.3,0,0,0,1653.5,2234.8
02-01-2018 10:45,693.7,0,0,0,1823.1,2516.8
02-01-2018 11:00,766.7,0,0,0,1750.1,2516.8
02-01-2018 11:15,759.4,0,0,0,1933.9,2693.3
02-01-2018 11:30,831.8,0,0,0,1860.9,2692.7
02-01-2018 11:45,904.1,0,0,0,1824.5,2728.6
02-01-2018 12:00,934.1,0,0,0,1796.2,2730.3
02-01-2018 12:15,898.2,0,0,0,1906.1,2804.3
02-01-2018 12:30,1029,0,0,0,1901.8,2930.8
02-01-2018 12:45,955.5,0,0,0,1828.6,2784.1
02-01-2018 13:00,808.5,0,0,0,1865.2,2673.7
02-01-2018 13:15,906.5,0,0,0,1904,2810.5
02-01-2018 13:30,1051.6,0,0,0,1904,2955.6
02-01-2018 13:45,1021.6,0,0,0,1961.4,2983
02-01-2018 14:00,1094.5,0,0,0,1888.7,2983.2
02-01-2018 14:15,1021.6,0,0,0,1888.7,2910.3
02-01-2018 14:30,1205.8,0,0,0,2047.2,3253
02-01-2018 14:45,475,0,0,0,1900.9,2375.9
02-01-2018 15:00,686.6,0,0,0,2021.3,2707.9
02-01-2018 15:15,433.6,0,0,0,1876.9,2310.5
02-01-2018 15:30,469.8,0,0,0,1913,2382.8
02-01-2018 15:45,613.1,0,0,0,1987.5,2600.6
02-01-2018 16:00,504.9,0,0,0,1915.2,2420.1
02-01-2018 16:15,719.7,0,0,0,1876.9,2596.6
02-01-2018 16:30,431.8,0,0,0,1768.6,2200.4
02-01-2018 16:45,431.8,0,0,0,1876.9,2308.7
02-01-2018 17:00,606.7,0,0,0,1847.2,2453.9
02-01-2018 17:15,356.9,0,0,0,1776.1,2133
02-01-2018 17:30,430,0,0,0,1804.7,2234.7
02-01-2018 17:45,394.1,0,0,0,1804.7,2198.8
02-01-2018 18:00,465.8,0,0,0,1512.5,1978.3
02-01-2018 18:15,248.1,0,0,0,1646.9,1895
02-01-2018 18:30,248.1,0,0,0,1790.1,2038.2
02-01-2018 18:45,313.8,0,0,0,1745.4,2059.2
02-01-2018 19:00,802,0,0,0,1638.5,2440.5
02-01-2018 19:15,383.6,0,0,0,1424.8,1808.4
02-01-2018 19:30,473,0,0,0,1309.9,1782.9
02-01-2018 20:45,1172.8,0,0,0,0,1172.8
02-01-2018 21:00,989.6,0,0,0,0,989.6
02-01-2018 21:15,1114.6,0,0,0,0,1114.6
02-01-2018 21:30,1077.4,0,0,0,0,1077.4
02-01-2018 21:45,1307.6,0,0,0,0,1307.6
02-01-2018 22:00,1083.5,0,0,0,0,1083.5
02-01-2018 22:15,1008.7,0,0,0,0,1008.7
02-01-2018 22:45,1062.5,0,0,0,0,1062.5
02-01-2018 23:00,919.4,0,0,0,0,919.4
02-01-2018 23:15,1103.3,0,0,0,0,1103.3
02-01-2018 23:30,993,0,0,0,0,993
02-01-2018 23:45,1141.8,0,0,0,0,1141.8
03-01-2018 00:00,1105,0,0,0,0,1105
03-01-2018 00:15,1184.4,0,0,0,0,1184.4
03-01-2018 00:30,1295.5,0,0,0,0,1295.5
03-01-2018 00:45,1369.5,0,0,0,0,1369.5
03-01-2018 01:00,1492.2,0,0,0,0,1492.2
03-01-2018 01:15,1604.1,0,0,0,0,1604.1
03-01-2018 01:30,1503.9,0,0,0,0,1503.9
03-01-2018 01:45,1466.3,0,0,0,0,1466.3
03-01-2018 02:00,1616.7,0,0,0,0,1616.7
03-01-2018 02:15,1422.9,0,0,0,0,1422.9
03-01-2018 02:30,1572.7,0,0,0,0,1572.7
03-01-2018 02:45,1309.9,0,0,0,0,1309.9
03-01-2018 03:00,1382.7,0,0,0,0,1382.7
03-01-2018 03:15,1455.5,0,0,0,0,1455.5
03-01-2018 03:30,1366.4,0,0,0,0,1366.4
03-01-2018 03:45,1218.7,0,0,0,0,1218.7
03-01-2018 04:00,1329,0,0,0,0,1329
03-01-2018 04:15,1255.1,0,0,0,0,1255.1
03-01-2018 04:30,1181.3,0,0,0,0,1181.3
03-01-2018 04:45,1116.7,0,0,0,0,1116.7
03-01-2018 05:00,1228.4,0,0,0,0,1228.4
03-01-2018 05:15,1075.9,0,0,0,0,1075.9
03-01-2018 05:30,1187.2,0,0,0,0,1187.2
03-01-2018 05:45,1001.7,0,0,0,0,1001.7
03-01-2018 06:00,1194.3,0,0,0,0,1194.3
03-01-2018 06:15,1157,0,0,0,0,1157
03-01-2018 06:30,1181.4,0,0,0,0,1181.4
03-01-2018 06:45,1255.2,0,0,0,0,1255.2
03-01-2018 07:00,1070.6,0,0,0,0,1070.6
03-01-2018 07:15,1369,0,0,0,0,1369
03-01-2018 07:30,1369,0,0,0,0,1369
03-01-2018 07:45,1259,0,0,0,0,1259
03-01-2018 08:00,1296,0,0,0,0,1296
03-01-2018 08:15,1629.3,0,0,0,0,1629.3
03-01-2018 08:30,1472.9,0,0,0,0,1472.9
03-01-2018 08:45,1472.9,0,0,0,0,1472.9
03-01-2018 09:00,1305.3,0,0,0,0,1305.3
03-01-2018 09:15,1193.5,0,0,0,0,1193.5
03-01-2018 09:30,1342.6,0,0,0,0,1342.6
03-01-2018 09:45,1485.1,0,0,0,0,1485.1
03-01-2018 10:00,1373.8,0,0,0,0,1373.8
03-01-2018 10:15,1451.2,0,0,0,0,1451.2
03-01-2018 10:30,1451.2,0,0,0,0,1451.2
03-01-2018 10:45,1487.5,0,0,0,0,1487.5
03-01-2018 11:00,1441.6,0,0,0,0,1441.6
03-01-2018 11:15,1513.7,0,0,0,0,1513.7
03-01-2018 11:30,1662.5,0,0,0,0,1662.5
03-01-2018 11:45,1810.3,0,0,0,0,1810.3
03-01-2018 12:00,1847.3,0,0,0,0,1847.3
03-01-2018 12:15,836.6,0,0,0,1683.6,2520.2
03-01-2018 12:30,727.5,0,0,0,1939.8,2667.3
03-01-2018 12:45,730,0,0,0,1750.1,2480.1
03-01-2018 13:00,803,0,0,0,1786.6,2589.6
03-01-2018 13:15,657,0,0,0,1896,2553
03-01-2018 13:30,842.1,0,0,0,1719.6,2561.7
03-01-2018 13:45,695.6,0,0,0,1939.1,2634.7
03-01-2018 14:00,712.7,0,0,0,1910.3,2623
03-01-2018 14:15,534.5,0,0,0,1802.2,2336.7
03-01-2018 14:30,748.3,0,0,0,1838.2,2586.5
03-01-2018 14:45,248.5,0,0,0,1678.3,1926.8
03-01-2018 15:00,319.5,0,0,0,1785.4,2104.9
03-01-2018 15:15,243.8,0,0,0,1833.7,2077.5
03-01-2018 15:30,313.4,0,0,0,1904.2,2217.6
03-01-2018 15:45,278.6,0,0,0,1763.1,2041.7
03-01-2018 16:00,249.1,0,0,0,1770.1,2019.2
03-01-2018 16:15,355.8,0,0,0,1947.1,2302.9
03-01-2018 16:30,283.9,0,0,0,1818.3,2102.2
03-01-2018 16:45,354.8,0,0,0,1854,2208.8
03-01-2018 17:00,248.4,0,0,0,1782.6,2031
03-01-2018 17:15,283.2,0,0,0,1773.6,2056.8
03-01-2018 17:30,283.2,0,0,0,1773.6,2056.8
03-01-2018 17:45,319.6,0,0,0,1718,2037.6
03-01-2018 18:00,319.6,0,0,0,1718,2037.6
03-01-2018 18:15,248.6,0,0,0,1718,1966.6
03-01-2018 18:30,248.3,0,0,0,1698,1946.3
03-01-2018 18:45,248.3,0,0,0,1804.1,2052.4
03-01-2018 19:00,990.7,0,0,0,1920.6,2911.3
03-01-2018 19:15,440.3,0,0,0,1551.3,1991.6
03-01-2018 19:30,513.7,0,0,0,1551.3,2065
03-01-2018 19:45,543.5,0,0,0,1305.6,1849.1
03-01-2018 20:15,1458.2,0,0,0,0,1458.2
03-01-2018 20:30,1420.8,0,0,0,0,1420.8
03-01-2018 20:45,1233.8,0,0,0,0,1233.8
03-01-2018 21:00,1101.2,0,0,0,0,1101.2
03-01-2018 21:15,1101.2,0,0,0,0,1101.2
03-01-2018 21:30,1035.6,0,0,0,0,1035.6
03-01-2018 21:45,1109.6,0,0,0,0,1109.6
03-01-2018 22:00,1109.6,0,0,0,0,1109.6
03-01-2018 22:15,1215.9,0,0,0,0,1215.9
03-01-2018 22:30,1031.7,0,0,0,0,1031.7
03-01-2018 22:45,915.2,0,0,0,0,915.2
03-01-2018 23:00,878.6,0,0,0,0,878.6
03-01-2018 23:15,951.8,0,0,0,0,951.8
03-01-2018 23:30,1020.8,0,0,0,0,1020.8
03-01-2018 23:45,1020.8,0,0,0,0,1020.8
04-01-2018 00:00,1220.1,0,0,0,0,1220.1
04-01-2018 00:15,1220.1,0,0,0,0,1220.1
04-01-2018 00:30,1294,0,0,0,0,1294
04-01-2018 00:45,1315.4,0,0,0,0,1315.4
04-01-2018 01:00,1388.5,0,0,0,0,1388.5
04-01-2018 01:15,1482.2,0,0,0,0,1482.2
04-01-2018 01:30,1408.1,0,0,0,0,1408.1
04-01-2018 01:45,1624.3,0,0,0,0,1624.3
04-01-2018 02:00,1476.6,0,0,0,0,1476.6
04-01-2018 02:15,1587.4,0,0,0,0,1587.4
04-01-2018 02:30,1562.7,0,0,0,0,1562.7
04-01-2018 02:45,1413.9,0,0,0,0,1413.9
04-01-2018 03:00,1603,0,0,0,0,1603
04-01-2018 03:15,1453.9,0,0,0,0,1453.9
04-01-2018 03:30,1342.1,0,0,0,0,1342.1
04-01-2018 03:45,1425.1,0,0,0,0,1425.1
04-01-2018 04:00,1352,0,0,0,0,1352
04-01-2018 04:15,1222.4,0,0,0,0,1222.4
04-01-2018 04:30,1037.2,0,0,0,0,1037.2
04-01-2018 04:45,1222.4,0,0,0,0,1222.4
04-01-2018 05:00,1223.9,0,0,0,0,1223.9
04-01-2018 05:15,1223.9,0,0,0,0,1223.9
04-01-2018 05:30,1191.2,0,0,0,0,1191.2
04-01-2018 05:45,1191.2,0,0,0,0,1191.2
04-01-2018 06:00,1191.2,0,0,0,0,1191.2
04-01-2018 06:15,1252,0,0,0,0,1252
04-01-2018 06:30,1141.5,0,0,0,0,1141.5
04-01-2018 06:45,1266.2,0,0,0,0,1266.2
04-01-2018 07:00,1154.4,0,0,0,0,1154.4
04-01-2018 07:15,1489.6,0,0,0,0,1489.6
04-01-2018 07:30,1372.2,0,0,0,0,1372.2
04-01-2018 07:45,1557.6,0,0,0,0,1557.6
04-01-2018 08:00,1526.3,0,0,0,0,1526.3
04-01-2018 08:15,1824.1,0,0,0,0,1824.1
04-01-2018 08:30,1563.5,0,0,0,756.7,2320.2
04-01-2018 08:45,614.2,0,0,0,1750.2,2364.4
04-01-2018 09:00,469.6,0,0,0,1640.9,2110.5
04-01-2018 09:15,577.4,0,0,0,1630.8,2208.2
04-01-2018 09:30,613.4,0,0,0,1594.6,2208
04-01-2018 09:45,974.3,0,0,0,1739.5,2713.8
04-01-2018 10:00,872.4,0,0,0,1656.5,2528.9
04-01-2018 10:15,908.7,0,0,0,1730.2,2638.9
04-01-2018 10:30,951.9,0,0,0,1792.7,2744.6
04-01-2018 10:45,1171.6,0,0,0,1829.3,3000.9
04-01-2018 11:00,1171.6,0,0,0,1902.5,3074.1
04-01-2018 11:15,1119.9,0,0,0,1998.3,3118.2
04-01-2018 11:30,1156,0,0,0,1961.3,3117.3
04-01-2018 11:45,1372.7,0,0,0,2035.3,3408
04-01-2018 12:00,1228.2,0,0,0,1961.3,3189.5
04-01-2018 12:15,1264.3,0,0,0,2072.3,3336.6
04-01-2018 12:30,1332,0,0,0,2053.5,3385.5
04-01-2018 12:45,1406,0,0,0,2016.9,3422.9
04-01-2018 13:00,1541.1,0,0,0,2067.6,3608.7
04-01-2018 13:15,1467.7,0,0,0,2104.5,3572.2
04-01-2018 13:30,1431,0,0,0,2141.4,3572.4
04-01-2018 13:45,1475,0,0,0,2158.4,3633.4
04-01-2018 14:00,1364.3,0,0,0,2195.6,3559.9
04-01-2018 14:15,1440.2,0,0,0,2087.7,3527.9
04-01-2018 14:30,1477.2,0,0,0,2051.1,3528.3
04-01-2018 15:00,1596.9,0,0,0,2296.8,3893.7
04-01-2018 15:15,1856.9,0,0,0,2222.7,4079.6
04-01-2018 15:30,1942.5,0,0,0,2308.7,4251.2
04-01-2018 15:45,1905.9,0,0,0,2234.3,4140.2
04-01-2018 16:00,1869.2,0,0,0,2234.3,4103.5
04-01-2018 16:15,1834.6,0,0,0,2183.9,4018.5
04-01-2018 16:30,1761.3,0,0,0,2183.9,3945.2
04-01-2018 16:45,1810.9,0,0,0,2077.5,3888.4
04-01-2018 17:00,1700,0,0,0,2040.4,3740.4
04-01-2018 17:15,1626.1,0,0,0,2114.6,3740.7
04-01-2018 17:30,1646.8,0,0,0,1971.4,3618.2
04-01-2018 17:45,1939.6,0,0,0,2045.8,3985.4
04-01-2018 18:00,1673.8,0,0,0,2045.8,3719.6
04-01-2018 18:15,1637.4,0,0,0,1934.2,3571.6
04-01-2018 18:30,1419.1,0,0,0,1934.2,3353.3
04-01-2018 18:45,1421.2,0,0,0,1845.9,3267.1
04-01-2018 19:00,1093.3,0,0,0,1772,2865.3
04-01-2018 19:15,686.1,0,0,0,1656.9,2343
04-01-2018 19:30,938.8,0,0,0,1472.8,2411.6
04-01-2018 19:45,794.4,0,0,0,1546.4,2340.8
04-01-2018 20:00,581.1,0,0,0,1461.6,2042.7
04-01-2018 20:15,762.7,0,0,0,1461.6,2224.3
04-01-2018 20:30,685.3,0,0,0,1305.9,1991.2
04-01-2018 22:00,1344.2,0,0,0,0,1344.2
04-01-2018 22:15,1307.9,0,0,0,0,1307.9
04-01-2018 22:30,1356.1,0,0,0,0,1356.1
04-01-2018 22:45,1099.5,0,0,0,0,1099.5
04-01-2018 23:00,1110,0,0,0,0,1110
04-01-2018 23:15,1110,0,0,0,0,1110
04-01-2018 23:30,1110,0,0,0,0,1110
04-01-2018 23:45,1140.5,0,0,0,0,1140.5
05-01-2018 00:00,1177.3,0,0,0,0,1177.3
05-01-2018 00:15,1301.3,0,0,0,0,1301.3
05-01-2018 00:30,1412.8,0,0,0,0,1412.8
05-01-2018 00:45,1264.1,0,0,0,0,1264.1
05-01-2018 01:00,1105.8,0,0,0,0,1105.8
05-01-2018 01:15,1105.8,0,0,0,0,1105.8
05-01-2018 01:30,1228.3,0,0,0,0,1228.3
05-01-2018 01:45,1153.9,0,0,0,0,1153.9
05-01-2018 02:00,1228.3,0,0,0,0,1228.3
05-01-2018 02:15,951.5,0,0,0,0,951.5
05-01-2018 02:30,1207.6,0,0,0,0,1207.6
05-01-2018 02:45,1305.2,0,0,0,0,1305.2
05-01-2018 03:00,1006.9,0,0,0,0,1006.9
05-01-2018 03:15,1230.6,0,0,0,0,1230.6
05-01-2018 03:30,1189.3,0,0,0,0,1189.3
05-01-2018 03:45,929.2,0,0,0,0,929.2
05-01-2018 04:00,1008.4,0,0,0,0,1008.4
05-01-2018 04:15,971,0,0,0,0,971
05-01-2018 04:30,1083.1,0,0,0,0,1083.1
05-01-2018 04:45,1180.4,0,0,0,0,1180.4
05-01-2018 05:00,1106.6,0,0,0,0,1106.6
05-01-2018 05:15,1235.7,0,0,0,0,1235.7
05-01-2018 05:30,1085.9,0,0,0,0,1085.9
05-01-2018 05:45,1144.4,0,0,0,0,1144.4
05-01-2018 06:00,1144.4,0,0,0,0,1144.4
05-01-2018 06:15,1255.1,0,0,0,0,1255.1
05-01-2018 06:30,1077.1,0,0,0,0,1077.1
05-01-2018 06:45,1262.8,0,0,0,0,1262.8
05-01-2018 07:00,1294.1,0,0,0,0,1294.1
05-01-2018 07:15,1442,0,0,0,0,1442
05-01-2018 07:30,1478.9,0,0,0,0,1478.9
05-01-2018 07:45,1519.3,0,0,0,0,1519.3
05-01-2018 08:00,1667.6,0,0,0,0,1667.6
05-01-2018 08:15,1952.9,0,0,0,0,1952.9
05-01-2018 08:30,1179.1,0,0,0,1620.2,2799.3
05-01-2018 08:45,1068.6,0,0,0,1872.2,2940.8
05-01-2018 09:00,831.5,0,0,0,1642,2473.5
05-01-2018 09:15,903.8,0,0,0,1897.4,2801.2
05-01-2018 09:30,918.8,0,0,0,1743.5,2662.3
05-01-2018 09:45,882,0,0,0,1707.1,2589.1
05-01-2018 10:00,1029,0,0,0,1707.1,2736.1
05-01-2018 10:15,1096.7,0,0,0,1846.1,2942.8
05-01-2018 10:30,1279.5,0,0,0,1956.8,3236.3
05-01-2018 10:45,1377.9,0,0,0,1958.3,3336.2
05-01-2018 11:00,1305.4,0,0,0,1958.3,3263.7
05-01-2018 11:15,1450.4,0,0,0,1921.4,3371.8
05-01-2018 11:30,1503.3,0,0,0,1922.8,3426.1
05-01-2018 11:45,1576.6,0,0,0,1959.8,3536.4
05-01-2018 12:00,1631.6,0,0,0,2095,3726.6
05-01-2018 12:15,1557.5,0,0,0,2058.2,3615.7
05-01-2018 12:30,1742.9,0,0,0,2058.2,3801.1
05-01-2018 12:45,1800,0,0,0,2139.8,3939.8
05-01-2018 13:00,1763.3,0,0,0,2213.6,3976.9
05-01-2018 13:15,1953.6,0,0,0,2226.9,4180.5
05-01-2018 13:30,1953.6,0,0,0,2152.6,4106.2
05-01-2018 13:45,1879.9,0,1693.2,0,2152.6,5725.7
05-01-2018 14:00,1824.2,0,1709.1,0,2213.4,5746.7
05-01-2018 14:15,1568.8,0,1424.3,0,2139.6,5132.7
05-01-2018 14:30,1682,0,1508.8,0,2089.2,5280
05-01-2018 14:45,1206.7,0,1221.1,0,2052.5,4480.3
05-01-2018 15:00,1462.6,0,1424.6,0,2125.8,5013
05-01-2018 15:15,1441.4,0,1469.1,0,2117.7,5028.2
05-01-2018 15:30,1621.6,0,1574,0,2190.8,5386.4
05-01-2018 15:45,1614.1,0,1592.8,0,2090.8,5297.7
05-01-2018 16:00,1793.5,0,1659.6,0,2164.1,5617.2
05-01-2018 16:15,1829.3,0,1695.7,0,2127.4,5652.4
05-01-2018 16:30,1865.8,0,1815.7,0,2164.1,5845.6
05-01-2018 16:45,1758.1,0,1780.1,0,2017.4,5555.6
05-01-2018 17:00,1867.6,0,1719.2,0,2167.4,5754.2
05-01-2018 17:15,1794.3,0,1578.9,0,2204.1,5577.3
05-01-2018 17:30,988.7,0,1019.2,0,2167.4,4175.3
05-01-2018 18:15,1634.7,0,0,0,2130.6,3765.3
05-01-2018 18:30,1852.6,0,0,0,2167.3,4019.9
05-01-2018 18:45,1852.6,0,286.3,0,2130.6,4269.5
05-01-2018 19:00,1844.2,0,2102.1,0,2149.2,6095.5
05-01-2018 19:15,1438.5,0,1414,1018.4,2223.3,6094.2
05-01-2018 19:30,792.6,0,853.6,1850.1,2048,5544.3
05-01-2018 19:45,1206.1,0,98.5,0,1979.7,3284.3
05-01-2018 20:00,1688.5,0,0,0,2123.7,3812.2
05-01-2018 20:15,1963,0,0,0,2233.3,4196.3
05-01-2018 20:45,1646.6,0,0,0,2204,3850.6
05-01-2018 21:00,1536.8,0,0,0,2167.3,3704.1
05-01-2018 21:15,1353.9,0,0,0,2093.8,3447.7
05-01-2018 21:30,1235.1,0,0,0,1938,3173.1
05-01-2018 21:45,1126.1,0,0,0,1901.4,3027.5
05-01-2018 22:00,1131.3,0,0,0,1921.8,3053.1
05-01-2018 22:15,1167.8,0,0,0,2032.6,3200.4
05-01-2018 22:30,1058.3,0,0,0,1958.7,3017
05-01-2018 22:45,984.6,0,0,0,1886.2,2870.8
05-01-2018 23:00,948.1,0,0,0,1960.2,2908.3
05-01-2018 23:15,983.8,0,0,0,1820.8,2804.6
05-01-2018 23:30,1093.1,0,0,0,1893.6,2986.7
05-01-2018 23:45,1129.6,0,0,0,1820.8,2950.4
06-01-2018 00:00,1558.4,0,0,0,2011.3,3569.7
06-01-2018 00:15,1703.4,0,0,0,1828.4,3531.8
06-01-2018 00:30,1712.6,0,0,0,1859.8,3572.4
06-01-2018 00:45,1676.1,0,0,0,1971.4,3647.5
06-01-2018 01:00,1749,0,0,0,1859.8,3608.8
06-01-2018 01:15,1809.4,0,0,0,1980.3,3789.7
06-01-2018 01:30,1809.4,0,0,0,1868.2,3677.6
06-01-2018 01:45,1775.2,0,0,0,1786.7,3561.9
06-01-2018 02:00,1886.1,0,0,0,1749.5,3635.6
06-01-2018 02:15,1627.3,0,0,0,1675.1,3302.4
06-01-2018 02:30,1574.3,0,0,0,1675.9,3250.2
06-01-2018 02:45,1574.3,0,0,0,1752.1,3326.4
06-01-2018 03:00,1586.1,0,0,0,1677.6,3263.7
06-01-2018 03:15,1623,0,0,0,1677.6,3300.6
06-01-2018 03:30,1401.7,0,0,0,1565.7,2967.4
06-01-2018 03:45,1249.4,0,0,0,1383.5,2632.9
06-01-2018 04:00,1359.6,0,0,0,1308.7,2668.3
06-01-2018 04:15,994.4,0,0,0,1158.7,2153.1
06-01-2018 04:30,1104.9,0,0,0,1196.1,2301
06-01-2018 04:45,1104.9,0,0,0,1083.9,2188.8
06-01-2018 05:00,1176.8,0,0,0,1110.9,2287.7
06-01-2018 05:15,1213.5,0,0,0,1110.9,2324.4
06-01-2018 05:30,1044.5,0,0,0,1086,2130.5
06-01-2018 05:45,1044.5,0,0,0,1123.4,2167.9
06-01-2018 06:00,932.6,0,0,0,1123.4,2056
06-01-2018 06:15,1000.8,0,0,0,1119.2,2120
06-01-2018 06:30,1112,0,0,0,1156.5,2268.5
06-01-2018 06:45,951.4,0,0,0,1410.8,2362.2
06-01-2018 07:00,841.6,0,0,0,1485,2326.6
06-01-2018 07:15,1610.1,0,0,0,1744.9,3355
06-01-2018 07:30,1104.9,0,0,0,1831.9,2936.8
06-01-2018 07:45,1141.7,0,0,0,1868.5,3010.2
06-01-2018 08:00,1088.6,0,0,0,2019.7,3108.3
06-01-2018 08:15,1451.5,0,0,0,2166.6,3618.1
06-01-2018 08:30,1560.3,0,0,0,2203.3,3763.6
